start,end,text
0s,16s,"[Music]"
16s,30s,"[Speaking Japanese]"
30s,33s,"[Applause]"
33s,47s,"[Speaking Japanese]"
47s,1m10s,"[Speaking Japanese]"
1m10s,1m29s,"[Speaking Japanese]"
1m29s,1m51s,"[Speaking Japanese]"
1m51s,2m20s,"[Speaking Japanese]"
2m20s,2m40s,"[Speaking Japanese]"
2m40s,2m58s,"[Speaking Japanese]"
2m58s,3m18s,"[Speaking Japanese]"
3m18s,3m42s,"[Speaking Japanese]"
3m42s,3m56s,"[Speaking Japanese]"
3m56s,4m20s,"[Speaking Japanese]"
4m20s,4m34s,"[Speaking Japanese]"
4m34s,4m54s,"[Speaking Japanese]"
4m54s,5m14s,"[Speaking Japanese]"
5m14s,5m34s,"[Speaking Japanese]"
5m34s,5m54s,"[Speaking Japanese]"
5m54s,6m14s,"[Speaking Japanese]"
6m14s,6m34s,"[Speaking Japanese]"
6m34s,6m54s,"[Speaking Japanese]"
6m54s,7m14s,"[Speaking Japanese]"
7m14s,7m34s,"[Speaking Japanese]"
7m34s,7m54s,"[Speaking Japanese]"
7m54s,8m14s,"[Speaking Japanese]"
8m14s,8m34s,"[Speaking Japanese]"
8m34s,8m54s,"[Speaking Japanese]"
8m54s,9m14s,"[Speaking Japanese]"
9m14s,9m34s,"[Speaking Japanese]"
9m34s,9m54s,"[Speaking Japanese]"
9m54s,10m14s,"[Speaking Japanese]"
10m14s,10m34s,"[Speaking Japanese]"
10m34s,10m54s,"[Speaking Japanese]"
10m54s,11m14s,"[Speaking Japanese]"
11m14s,11m34s,"[Speaking Japanese]"
11m34s,11m54s,"[Speaking Japanese]"
11m54s,12m14s,"[Speaking Japanese]"
12m14s,12m34s,"[Speaking Japanese]"
12m34s,12m54s,"[Speaking Japanese]"
12m54s,13m14s,"[Speaking Japanese]"
13m14s,13m34s,"[Speaking Japanese]"
13m34s,13m54s,"[Speaking Japanese]"
13m54s,14m14s,"[Speaking Japanese]"
14m14s,14m34s,"[Speaking Japanese]"
14m34s,14m54s,"[Speaking Japanese]"
14m54s,15m14s,"[Speaking Japanese]"
15m14s,15m34s,"[Speaking Japanese]"
15m34s,15m54s,"[Speaking Japanese]"
15m54s,16m14s,"[Speaking Japanese]"
16m14s,16m34s,"[Speaking Japanese]"
16m34s,16m54s,"[Speaking Japanese]"
16m54s,17m14s,"[Speaking Japanese]"
17m14s,17m34s,"[Speaking Japanese]"
17m34s,17m54s,"[Speaking Japanese]"
17m54s,18m14s,"[Speaking Japanese]"
18m14s,18m34s,"[Speaking Japanese]"
18m34s,18m54s,"[Speaking Japanese]"
18m54s,19m14s,"[Speaking Japanese]"
19m14s,19m34s,"[Speaking Japanese]"
19m34s,19m54s,"[Speaking Japanese]"
19m54s,20m14s,"[Speaking Japanese]"
20m14s,20m34s,"[Speaking Japanese]"
20m34s,20m54s,"[Speaking Japanese]"
20m54s,21m14s,"[Speaking Japanese]"
21m14s,21m34s,"[Speaking Japanese]"
21m34s,21m54s,"[Speaking Japanese]"
21m54s,22m14s,"[Speaking Japanese]"
22m14s,22m34s,"[Speaking Japanese]"
22m34s,22m54s,"[Speaking Japanese]"
22m54s,23m14s,"[Speaking Japanese]"
23m14s,23m34s,"[Speaking Japanese]"
23m34s,23m54s,"[Speaking Japanese]"
23m54s,24m14s,"[Speaking Japanese]"
24m14s,24m34s,"[Speaking Japanese]"
24m34s,24m54s,"[Speaking Japanese]"
24m54s,25m14s,"[Speaking Japanese]"
25m14s,25m34s,"[Speaking Japanese]"
25m34s,25m54s,"[Speaking Japanese]"
25m54s,26m14s,"[Speaking Japanese]"
26m14s,26m34s,"[Speaking Japanese]"
26m34s,26m54s,"[Speaking Japanese]"
26m54s,27m14s,"[Speaking Japanese]"
